timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
301400.0,1056.0,1057.5,0.9,14.0,-4.0,2565.8264,94.92199,1056.75
301500.0,1057.0,1058.5,0.9,14.0,-4.0,2563.366,94.91575,1057.75
301600.0,1055.5,1057.0,0.9,14.0,-4.0,2560.903,94.90942,1056.25
301700.0,1057.5,1059.0,0.9,14.0,-4.0,2558.4375,94.90299,1058.25
301800.0,1058.0,1059.5,0.9,14.0,-4.0,2555.9697,94.896484,1058.75
301900.0,1058.5,1060.0,0.9,14.0,-4.0,2553.4995,94.88989,1059.25
302000.0,1058.0,1060.0,0.9,14.0,-4.0,2551.0269,94.88321,1059.0
302100.0,1059.0,1060.5,0.9,14.0,-4.0,2548.552,94.87644,1059.75
302200.0,1062.0,1063.5,0.9,14.0,-4.0,2546.0747,94.86959,1062.75
302300.0,1061.0,1062.5,0.9,14.0,-4.0,2543.595,94.86265,1061.75
302400.0,1062.5,1064.0,0.9,14.0,-4.0,2541.113,94.85562,1063.25
302500.0,1063.0,1064.5,0.9,14.0,-4.0,2538.6287,94.84851,1063.75
302600.0,1061.0,1062.5,0.9,14.0,-4.0,2536.142,94.84132,1061.75
302700.0,1062.5,1064.0,0.9,14.0,-4.0,2533.6536,94.83404,1063.25
302800.0,1061.5,1063.0,0.9,14.0,-4.0,2531.1626,94.82667,1062.25
302900.0,1061.0,1062.5,0.9,14.0,-4.0,2528.6694,94.81922,1061.75
303000.0,1060.5,1062.0,0.9,14.0,-4.0,2526.174,94.81168,1061.25
303100.0,1060.5,1062.5,0.9,14.0,-4.0,2523.6765,94.80407,1061.5
303200.0,1062.5,1064.0,0.9,14.0,-4.0,2521.177,94.79637,1063.25
303300.0,1063.5,1065.0,0.9,14.0,-4.0,2518.6753,94.78858,1064.25
303400.0,1061.5,1063.0,0.9,14.0,-4.0,2516.1716,94.780716,1062.25
303500.0,1059.5,1061.0,0.9,14.0,-4.0,2513.6658,94.772766,1060.25
303600.0,1060.0,1061.5,0.9,14.0,-4.0,2511.158,94.76473,1060.75
303700.0,1062.5,1064.0,0.9,14.0,-4.0,2508.648,94.75662,1063.25
303800.0,1064.0,1065.5,0.9,14.0,-4.0,2506.1362,94.74843,1064.75
303900.0,1062.5,1064.0,0.9,14.0,-4.0,2503.6223,94.74015,1063.25
304000.0,1063.5,1065.0,0.9,14.0,-4.0,2501.1067,94.7318,1064.25
304100.0,1065.0,1066.5,0.9,14.0,-4.0,2498.5889,94.72335,1065.75
304200.0,1064.5,1066.5,0.9,14.0,-4.0,2496.0693,94.714836,1065.5
304300.0,1065.0,1066.5,0.9,14.0,-4.0,2493.5479,94.70624,1065.75
304400.0,1064.0,1065.5,0.9,14.0,-4.0,2491.0244,94.697556,1064.75
304500.0,1065.0,1066.5,0.9,14.0,-4.0,2488.4993,94.6888,1065.75
304600.0,1065.0,1067.0,0.9,14.0,-4.0,2485.9724,94.67996,1066.0
304700.0,1065.0,1066.5,0.9,14.0,-4.0,2483.4436,94.67104,1065.75
304800.0,1066.5,1068.0,0.9,14.0,-4.0,2480.913,94.66205,1067.25
304900.0,1066.5,1068.5,0.9,14.0,-4.0,2478.3806,94.65297,1067.5
305000.0,1067.5,1069.0,0.9,14.0,-4.0,2475.8467,94.64382,1068.25
305100.0,1069.0,1070.5,0.9,14.0,-4.0,2473.311,94.63459,1069.75
305200.0,1068.0,1069.5,0.9,14.0,-4.0,2470.7737,94.62528,1068.75
305300.0,1068.0,1069.5,0.9,14.0,-4.0,2468.2346,94.61589,1068.75
305400.0,1068.0,1069.5,0.9,14.0,-4.0,2465.6938,94.60643,1068.75
305500.0,1067.5,1069.0,0.9,14.0,-4.0,2463.1516,94.59689,1068.25
305600.0,1068.0,1069.5,0.9,14.0,-4.0,2460.6077,94.58727,1068.75
305700.0,1068.5,1070.0,0.9,14.0,-4.0,2458.0623,94.57758,1069.25
305800.0,1068.0,1070.0,0.9,14.0,-4.0,2455.5151,94.56782,1069.0
305900.0,1065.5,1067.0,0.9,14.0,-4.0,2452.9666,94.55797,1066.25
306000.0,1066.5,1068.0,0.9,14.0,-4.0,2450.4165,94.54805,1067.25
306100.0,1067.0,1068.5,0.9,14.0,-4.0,2447.865,94.538055,1067.75
306200.0,1065.0,1066.5,0.9,14.0,-4.0,2445.312,94.527985,1065.75
306300.0,1065.5,1067.0,0.9,14.0,-4.0,2442.7578,94.517845,1066.25
306400.0,1068.5,1070.0,0.9,14.0,-4.0,2440.202,94.50763,1069.25
306500.0,1070.0,1071.5,0.9,14.0,-4.0,2437.6448,94.49734,1070.75
306600.0,1071.5,1073.0,0.9,14.0,-4.0,2435.0862,94.48697,1072.25
306700.0,1073.5,1075.0,0.9,14.0,-4.0,2432.5261,94.47653,1074.25
306800.0,1072.0,1073.5,0.9,14.0,-4.0,2429.9648,94.46602,1072.75
306900.0,1072.5,1074.0,0.9,14.0,-4.0,2427.4023,94.45544,1073.25
307000.0,1073.0,1074.5,0.9,14.0,-4.0,2424.8386,94.44478,1073.75
307100.0,1073.0,1074.5,0.9,15.0,-4.0,2422.2734,94.43405,1073.75
307200.0,1075.5,1077.0,0.9,15.0,-4.0,2419.707,94.42325,1076.25
307300.0,1075.0,1076.5,0.9,15.0,-4.0,2417.1394,94.41238,1075.75
307400.0,1075.0,1076.5,0.9,15.0,-4.0,2414.5708,94.401436,1075.75
307500.0,1074.5,1076.0,0.9,15.0,-4.0,2412.001,94.39042,1075.25
307600.0,1073.5,1075.0,0.9,15.0,-4.0,2409.43,94.37934,1074.25
307700.0,1073.5,1075.5,0.9,15.0,-4.0,2406.8577,94.36818,1074.5
307800.0,1075.0,1076.5,0.9,15.0,-4.0,2404.2844,94.35696,1075.75
307900.0,1074.5,1076.5,0.9,15.0,-4.0,2401.71,94.34566,1075.5
308000.0,1075.0,1076.5,0.9,15.0,-4.0,2399.1345,94.3343,1075.75
308100.0,1076.0,1077.5,0.9,15.0,-4.0,2396.558,94.32286,1076.75
308200.0,1075.5,1077.5,0.9,15.0,-4.0,2393.9807,94.311356,1076.5
308300.0,1075.5,1077.0,0.9,15.0,-4.0,2391.402,94.29979,1076.25
308400.0,1076.0,1077.5,0.9,15.0,-4.0,2388.8228,94.28815,1076.75
308500.0,1076.0,1078.0,0.9,15.0,-4.0,2386.2424,94.276436,1077.0
308600.0,1077.5,1079.0,0.9,15.0,-4.0,2383.6611,94.26466,1078.25
308700.0,1080.0,1081.5,0.9,15.0,-4.0,2381.0789,94.252815,1080.75
308800.0,1082.0,1083.5,0.9,15.0,-4.0,2378.4958,94.240906,1082.75
308900.0,1080.0,1081.5,0.9,15.0,-4.0,2375.9119,94.22893,1080.75
309000.0,1079.5,1081.0,0.9,15.0,-4.0,2373.3271,94.21688,1080.25
309100.0,1080.5,1082.0,0.9,15.0,-4.0,2370.7415,94.20477,1081.25
309200.0,1080.0,1082.0,0.9,15.0,-4.0,2368.155,94.1926,1081.0
309300.0,1079.5,1081.0,0.9,15.0,-4.0,2365.5679,94.18035,1080.25
309400.0,1079.5,1081.0,0.9,15.0,-4.0,2362.98,94.168045,1080.25
309500.0,1078.5,1080.0,0.9,15.0,-4.0,2360.3914,94.15567,1079.25
309600.0,1077.5,1079.0,0.9,15.0,-4.0,2357.802,94.143234,1078.25
309700.0,1078.0,1079.5,0.9,15.0,-4.0,2355.2122,94.13073,1078.75
309800.0,1080.5,1082.0,0.9,15.0,-4.0,2352.6213,94.118164,1081.25
309900.0,1082.5,1084.0,0.9,15.0,-4.0,2350.03,94.10553,1083.25
310000.0,1082.5,1084.0,0.9,15.0,-4.0,2347.4382,94.092834,1083.25
310100.0,1084.5,1086.0,0.9,15.0,-4.0,2344.8457,94.08008,1085.25
310200.0,1083.0,1084.5,0.9,15.0,-4.0,2342.2524,94.06725,1083.75
310300.0,1083.0,1084.5,0.9,15.0,-4.0,2339.659,94.05437,1083.75
310400.0,1081.0,1082.5,0.9,15.0,-4.0,2337.0647,94.04142,1081.75
310500.0,1081.0,1082.5,0.9,15.0,-4.0,2334.47,94.02841,1081.75
310600.0,1081.0,1083.0,0.9,15.0,-4.0,2331.875,94.01534,1082.0
310700.0,1080.5,1082.0,0.9,15.0,-4.0,2329.2793,94.002205,1081.25
310800.0,1082.5,1084.0,0.9,15.0,-4.0,2326.6833,93.989006,1083.25
310900.0,1082.0,1083.5,0.9,15.0,-4.0,2324.087,93.97575,1082.75
311000.0,1081.0,1082.5,0.9,15.0,-4.0,2321.49,93.96243,1081.75
311100.0,1081.5,1083.0,0.9,15.0,-4.0,2318.8928,93.94906,1082.25
311200.0,1081.5,1083.0,0.9,15.0,-4.0,2316.2952,93.93562,1082.25
311300.0,1080.5,1082.0,0.9,15.0,-4.0,2313.6973,93.92212,1081.25
311400.0,1079.0,1080.5,0.9,15.0,-4.0,2311.099,93.90856,1079.75
311500.0,1079.5,1081.0,0.9,15.0,-4.0,2308.5007,93.89494,1080.25
311600.0,1079.0,1081.0,0.9,15.0,-4.0,2305.9019,93.88127,1080.0
311700.0,1079.0,1081.0,0.9,15.0,-4.0,2303.303,93.86753,1080.0
311800.0,1079.5,1081.0,0.9,15.0,-4.0,2300.7039,93.85374,1080.25
311900.0,1079.0,1080.5,0.9,15.0,-4.0,2298.1045,93.83989,1079.75
312000.0,1078.0,1079.5,0.9,15.0,-4.0,2295.505,93.82597,1078.75
312100.0,1078.0,1079.5,0.9,15.0,-4.0,2292.9053,93.812004,1078.75
312200.0,1079.0,1080.5,0.9,15.0,-4.0,2290.3054,93.79798,1079.75
312300.0,1080.5,1082.0,0.9,15.0,-4.0,2287.7053,93.7839,1081.25
312400.0,1079.5,1081.0,0.9,15.0,-4.0,2285.1055,93.76976,1080.25
312500.0,1079.5,1081.5,0.9,15.0,-4.0,2282.5054,93.75556,1080.5
312600.0,1079.5,1081.0,0.9,15.0,-4.0,2279.9053,93.74131,1080.25
312700.0,1079.0,1080.5,0.9,15.0,-4.0,2277.3052,93.727005,1079.75
312800.0,1078.0,1079.5,0.9,15.0,-4.0,2274.705,93.71264,1078.75
312900.0,1078.0,1080.0,0.9,15.0,-4.0,2272.105,93.69822,1079.0
313000.0,1078.0,1079.5,0.9,15.0,-4.0,2269.505,93.68375,1078.75
313100.0,1080.5,1082.0,0.9,15.0,-4.0,2266.905,93.66921,1081.25
313200.0,1080.5,1082.0,0.9,15.0,-4.0,2264.3052,93.65463,1081.25
313300.0,1081.5,1083.0,0.9,15.0,-4.0,2261.7053,93.63999,1082.25
313400.0,1083.0,1084.5,0.9,15.0,-4.0,2259.1057,93.6253,1083.75
313500.0,1082.5,1084.0,0.9,15.0,-4.0,2256.5063,93.61055,1083.25
313600.0,1080.5,1082.0,0.9,15.0,-4.0,2253.9072,93.59576,1081.25
313700.0,1080.0,1081.5,0.9,15.0,-4.0,2251.308,93.5809,1080.75
313800.0,1079.5,1081.5,0.9,15.0,-4.0,2248.7092,93.565994,1080.5
313900.0,1080.5,1082.0,0.9,15.0,-4.0,2246.1106,93.55104,1081.25
314000.0,1079.5,1081.0,0.9,15.0,-4.0,2243.5125,93.536026,1080.25
314100.0,1079.5,1081.5,0.9,15.0,-4.0,2240.9143,93.520966,1080.5
314200.0,1079.5,1081.0,0.9,15.0,-4.0,2238.3167,93.50585,1080.25
314300.0,1081.0,1082.5,0.9,15.0,-4.0,2235.7195,93.490685,1081.75
314400.0,1081.0,1082.5,0.9,15.0,-4.0,2233.1226,93.47547,1081.75
314500.0,1080.0,1081.5,0.9,15.0,-4.0,2230.526,93.460205,1080.75
314600.0,1080.0,1081.5,0.9,15.0,-4.0,2227.9297,93.444885,1080.75
314700.0,1081.5,1083.0,0.9,15.0,-4.0,2225.334,93.42952,1082.25
314800.0,1078.0,1079.5,0.9,15.0,-4.0,2222.7385,93.4141,1078.75
314900.0,1079.5,1081.0,0.9,15.0,-4.0,2220.1438,93.398636,1080.25
315000.0,1081.0,1082.5,0.9,15.0,-4.0,2217.5496,93.38312,1081.75
315100.0,1081.0,1082.5,0.9,15.0,-4.0,2214.9556,93.36755,1081.75
315200.0,1082.0,1083.5,0.9,15.0,-4.0,2212.3623,93.35194,1082.75
315300.0,1083.5,1085.0,0.9,15.0,-4.0,2209.7698,93.33627,1084.25
315400.0,1082.5,1084.0,0.9,15.0,-4.0,2207.1775,93.320564,1083.25
315500.0,1084.5,1086.0,0.9,15.0,-4.0,2204.586,93.3048,1085.25
315600.0,1085.0,1086.5,0.9,15.0,-4.0,2201.995,93.288994,1085.75
315700.0,1085.5,1087.0,0.9,15.0,-4.0,2199.405,93.27314,1086.25
315800.0,1087.0,1088.5,0.9,15.0,-4.0,2196.8154,93.25724,1087.75
315900.0,1085.5,1087.0,0.9,15.0,-4.0,2194.2266,93.241295,1086.25
316000.0,1085.5,1087.0,0.9,15.0,-4.0,2191.6384,93.225296,1086.25
316100.0,1084.5,1086.0,0.9,15.0,-4.0,2189.051,93.20926,1085.25
316200.0,1086.0,1087.5,0.9,15.0,-4.0,2186.4644,93.19317,1086.75
316300.0,1087.5,1089.0,0.9,15.0,-4.0,2183.8784,93.17704,1088.25
316400.0,1087.0,1088.5,0.9,15.0,-4.0,2181.2935,93.16086,1087.75
316500.0,1086.0,1087.5,0.9,15.0,-4.0,2178.7092,93.14464,1086.75
316600.0,1088.5,1090.0,0.9,15.0,-4.0,2176.1257,93.12837,1089.25
316700.0,1088.5,1090.0,0.9,15.0,-4.0,2173.5432,93.11206,1089.25
316800.0,1088.5,1090.0,0.9,15.0,-4.0,2170.9617,93.0957,1089.25
316900.0,1089.0,1090.5,0.9,15.0,-4.0,2168.3809,93.07931,1089.75
317000.0,1086.5,1088.0,0.9,15.0,-4.0,2165.8013,93.06286,1087.25
317100.0,1086.5,1088.5,0.9,15.0,-4.0,2163.2224,93.04637,1087.5
317200.0,1088.0,1089.5,0.9,15.0,-4.0,2160.6445,93.02985,1088.75
317300.0,1086.0,1087.5,0.9,15.0,-4.0,2158.0679,93.013275,1086.75
317400.0,1086.5,1088.0,0.9,15.0,-4.0,2155.4922,92.99666,1087.25
317500.0,1086.5,1088.0,0.9,15.0,-4.0,2152.9172,92.98,1087.25
317600.0,1086.0,1087.5,0.9,15.0,-4.0,2150.3438,92.9633,1086.75
317700.0,1084.0,1085.5,0.9,15.0,-4.0,2147.7712,92.94656,1084.75
317800.0,1088.0,1089.5,0.9,15.0,-4.0,2145.1997,92.92978,1088.75
317900.0,1087.0,1088.5,0.9,15.0,-4.0,2142.6294,92.91296,1087.75
318000.0,1088.5,1090.0,0.9,15.0,-4.0,2140.0603,92.896095,1089.25
318100.0,1088.5,1090.0,0.9,15.0,-4.0,2137.4924,92.87919,1089.25
318200.0,1089.0,1090.5,0.9,15.0,-4.0,2134.9255,92.86225,1089.75
318300.0,1089.0,1090.5,0.9,15.0,-4.0,2132.36,92.84527,1089.75
318400.0,1089.0,1090.5,0.9,15.0,-4.0,2129.796,92.82824,1089.75
318500.0,1088.0,1089.5,0.9,15.0,-4.0,2127.233,92.81118,1088.75
318600.0,1089.0,1090.5,0.9,15.0,-4.0,2124.6711,92.794075,1089.75
318700.0,1089.0,1090.5,0.9,15.0,-4.0,2122.1108,92.77694,1089.75
318800.0,1087.5,1089.0,0.9,15.0,-4.0,2119.5518,92.75976,1088.25
318900.0,1086.5,1088.0,0.9,15.0,-4.0,2116.9941,92.742546,1087.25
319000.0,1087.5,1089.0,0.9,15.0,-4.0,2114.4377,92.72529,1088.25
319100.0,1088.0,1089.5,0.9,15.0,-4.0,2111.8828,92.70799,1088.75
319200.0,1088.0,1089.5,0.9,15.0,-4.0,2109.3293,92.69067,1088.75
319300.0,1086.5,1088.0,0.9,15.0,-4.0,2106.7773,92.6733,1087.25
319400.0,1086.5,1088.0,0.9,15.0,-4.0,2104.2268,92.6559,1087.25
319500.0,1087.5,1089.0,0.9,15.0,-4.0,2101.678,92.63846,1088.25
319600.0,1087.5,1089.0,0.9,15.0,-4.0,2099.1304,92.62099,1088.25
319700.0,1089.0,1090.5,0.9,15.0,-4.0,2096.5845,92.60347,1089.75
319800.0,1089.0,1090.5,0.9,15.0,-4.0,2094.04,92.58593,1089.75
319900.0,1089.0,1090.5,0.9,15.0,-4.0,2091.497,92.568344,1089.75
320000.0,1087.5,1089.0,0.9,15.0,-4.0,2088.9558,92.55073,1088.25
320100.0,1087.5,1089.5,0.9,15.0,-4.0,2086.4163,92.53307,1088.5
320200.0,1089.5,1091.0,0.9,15.0,-4.0,2083.8784,92.51539,1090.25
320300.0,1089.0,1090.5,0.9,15.0,-4.0,2081.342,92.49767,1089.75
320400.0,1089.0,1090.5,0.9,15.0,-4.0,2078.8074,92.47992,1089.75
320500.0,1087.5,1089.0,0.9,15.0,-4.0,2076.2747,92.46213,1088.25
320600.0,1087.0,1088.5,0.9,15.0,-4.0,2073.7434,92.44431,1087.75
320700.0,1087.0,1089.0,0.9,15.0,-4.0,2071.214,92.42646,1088.0
320800.0,1087.0,1089.0,0.9,15.0,-4.0,2068.6865,92.40857,1088.0
320900.0,1086.5,1088.0,0.9,15.0,-4.0,2066.1606,92.390656,1087.25
321000.0,1087.5,1089.0,0.9,15.0,-4.0,2063.6367,92.3727,1088.25
321100.0,1089.0,1090.5,0.9,15.0,-4.0,2061.1147,92.35472,1089.75
321200.0,1088.5,1090.5,0.9,15.0,-4.0,2058.5945,92.33671,1089.5
321300.0,1086.5,1088.0,0.9,15.0,-4.0,2056.0762,92.318665,1087.25
321400.0,1085.0,1086.5,1.0,15.0,-4.0,2053.5598,92.30059,1085.75
321500.0,1083.5,1085.0,1.0,15.0,-4.0,2051.0452,92.282486,1084.25
321600.0,1083.5,1085.0,1.0,15.0,-4.0,2048.5327,92.26434,1084.25
321700.0,1085.5,1087.0,1.0,15.0,-4.0,2046.0222,92.24618,1086.25
321800.0,1085.5,1087.5,1.0,15.0,-4.0,2043.5137,92.22798,1086.5
321900.0,1084.0,1085.5,1.0,15.0,-4.0,2041.0072,92.209755,1084.75
322000.0,1083.0,1084.5,1.0,15.0,-4.0,2038.5027,92.191505,1083.75
322100.0,1083.0,1084.5,1.0,15.0,-4.0,2036.0004,92.17322,1083.75
322200.0,1083.0,1084.5,1.0,15.0,-4.0,2033.5,92.15491,1083.75
322300.0,1084.5,1086.0,1.0,15.0,-4.0,2031.0018,92.136566,1085.25
322400.0,1085.0,1086.5,1.0,15.0,-4.0,2028.5059,92.1182,1085.75
322500.0,1086.0,1087.5,1.0,15.0,-4.0,2026.012,92.0998,1086.75
322600.0,1086.0,1087.5,1.0,15.0,-4.0,2023.5203,92.08138,1086.75
322700.0,1085.0,1086.5,1.0,15.0,-4.0,2021.0308,92.06293,1085.75
322800.0,1086.5,1088.0,1.0,15.0,-4.0,2018.5436,92.04445,1087.25
322900.0,1087.5,1089.0,1.0,15.0,-4.0,2016.0586,92.02595,1088.25
323000.0,1087.5,1089.5,1.0,15.0,-4.0,2013.5758,92.007416,1088.5
323100.0,1089.0,1090.5,1.0,15.0,-4.0,2011.0953,91.98886,1089.75
323200.0,1088.0,1089.5,1.0,15.0,-4.0,2008.6173,91.970276,1088.75
323300.0,1090.5,1092.0,1.0,15.0,-4.0,2006.1415,91.95167,1091.25
323400.0,1090.5,1092.5,1.0,15.0,-4.0,2003.6681,91.93304,1091.5
323500.0,1092.0,1093.5,1.0,15.0,-4.0,2001.197,91.91438,1092.75
323600.0,1090.5,1092.0,1.0,15.0,-4.0,1998.7284,91.8957,1091.25
323700.0,1090.5,1092.0,1.0,15.0,-4.0,1996.2622,91.87699,1091.25
323800.0,1089.0,1090.5,1.0,15.0,-4.0,1993.7985,91.85826,1089.75
323900.0,1089.0,1090.5,1.0,15.0,-4.0,1991.3372,91.83951,1089.75
324000.0,1089.0,1090.5,1.0,15.0,-4.0,1988.8784,91.82073,1089.75
324100.0,1088.5,1090.5,1.0,15.0,-4.0,1986.4221,91.80193,1089.5
324200.0,1088.5,1090.0,1.0,15.0,-4.0,1983.9684,91.783104,1089.25
324300.0,1087.0,1088.5,1.0,15.0,-4.0,1981.5172,91.76426,1087.75
324400.0,1089.0,1090.5,1.0,15.0,-4.0,1979.0686,91.74539,1089.75
324500.0,1090.0,1091.5,1.0,15.0,-4.0,1976.6226,91.7265,1090.75
324600.0,1091.5,1093.0,1.0,15.0,-4.0,1974.1792,91.707596,1092.25
324700.0,1090.5,1092.0,1.0,15.0,-4.0,1971.7385,91.68866,1091.25
324800.0,1090.0,1092.0,1.0,15.0,-4.0,1969.3005,91.66971,1091.0
324900.0,1092.0,1093.5,1.0,15.0,-4.0,1966.8651,91.650734,1092.75
325000.0,1092.0,1093.5,1.0,15.0,-4.0,1964.4325,91.63174,1092.75
325100.0,1092.5,1094.0,1.0,15.0,-4.0,1962.0027,91.61272,1093.25
325200.0,1092.0,1094.0,1.0,15.0,-4.0,1959.5754,91.59368,1093.0
325300.0,1092.0,1094.0,1.0,15.0,-4.0,1957.1511,91.57463,1093.0
325400.0,1093.0,1094.5,1.0,15.0,-4.0,1954.7296,91.55556,1093.75
325500.0,1092.0,1093.5,1.0,15.0,-4.0,1952.3109,91.53646,1092.75
325600.0,1092.0,1094.0,1.0,15.0,-4.0,1949.895,91.51735,1093.0
325700.0,1090.0,1091.5,1.0,15.0,-4.0,1947.482,91.498215,1090.75
325800.0,1089.5,1091.5,1.0,15.0,-4.0,1945.0719,91.47907,1090.5
325900.0,1089.5,1091.0,1.0,15.0,-4.0,1942.6648,91.4599,1090.25
326000.0,1088.5,1090.0,1.0,15.0,-4.0,1940.2605,91.44072,1089.25
326100.0,1090.5,1092.0,1.0,15.0,-4.0,1937.8593,91.42152,1091.25
326200.0,1092.5,1094.0,1.0,15.0,-4.0,1935.4609,91.4023,1093.25
326300.0,1093.0,1094.5,1.0,15.0,-4.0,1933.0656,91.383064,1093.75
326400.0,1095.0,1096.5,1.0,15.0,-4.0,1930.6733,91.36381,1095.75
326500.0,1092.5,1094.0,1.0,15.0,-4.0,1928.284,91.34454,1093.25
326600.0,1092.5,1094.5,1.0,15.0,-4.0,1925.898,91.32526,1093.5
326700.0,1093.0,1094.5,1.0,15.0,-4.0,1923.5149,91.305954,1093.75
326800.0,1093.0,1094.5,1.0,15.0,-4.0,1921.1349,91.286644,1093.75
326900.0,1094.0,1095.5,1.0,15.0,-4.0,1918.7582,91.26731,1094.75
327000.0,1094.0,1095.5,1.0,15.0,-4.0,1916.3845,91.24797,1094.75
327100.0,1090.5,1092.0,1.0,15.0,-4.0,1914.014,91.22861,1091.25
327200.0,1088.5,1090.0,1.0,15.0,-4.0,1911.6467,91.209236,1089.25
327300.0,1088.5,1090.5,1.0,15.0,-4.0,1909.2827,91.18985,1089.5
327400.0,1088.5,1090.5,1.0,15.0,-4.0,1906.9219,91.17045,1089.5
327500.0,1088.5,1090.0,1.0,15.0,-4.0,1904.5645,91.15103,1089.25
327600.0,1088.5,1090.0,1.0,15.0,-4.0,1902.2102,91.13161,1089.25
327700.0,1090.0,1091.5,1.0,15.0,-4.0,1899.8593,91.11217,1090.75
327800.0,1092.0,1093.5,1.0,15.0,-4.0,1897.5117,91.09271,1092.75
327900.0,1093.5,1095.0,1.0,15.0,-4.0,1895.1675,91.07325,1094.25
328000.0,1091.5,1093.0,1.0,15.0,-4.0,1892.8267,91.05377,1092.25
328100.0,1093.0,1094.5,1.0,15.0,-4.0,1890.4893,91.03429,1093.75
328200.0,1093.5,1095.0,1.0,15.0,-4.0,1888.1553,91.014786,1094.25
328300.0,1093.5,1095.5,1.0,15.0,-4.0,1885.8247,90.99528,1094.5
328400.0,1092.0,1093.5,1.0,14.0,-4.0,1883.4977,90.97575,1092.75
328500.0,1090.5,1092.0,1.0,14.0,-4.0,1881.1741,90.95622,1091.25
328600.0,1090.5,1092.5,1.0,14.0,-4.0,1878.854,90.93668,1091.5
328700.0,1090.0,1091.5,1.0,14.0,-4.0,1876.5375,90.91713,1090.75
328800.0,1089.5,1091.0,1.0,14.0,-4.0,1874.2245,90.89757,1090.25
328900.0,1089.0,1090.5,1.0,14.0,-4.0,1871.915,90.878,1089.75
329000.0,1087.5,1089.0,1.0,14.0,-4.0,1869.6093,90.85842,1088.25
329100.0,1087.5,1089.0,1.0,14.0,-4.0,1867.3071,90.83884,1088.25
329200.0,1089.5,1091.0,1.0,14.0,-4.0,1865.0087,90.81924,1090.25
329300.0,1088.5,1090.0,1.0,14.0,-4.0,1862.7137,90.79964,1089.25
329400.0,1088.0,1090.0,1.0,14.0,-4.0,1860.4226,90.78002,1089.0
329500.0,1088.0,1090.0,1.0,14.0,-4.0,1858.1353,90.76041,1089.0
329600.0,1090.5,1092.0,1.0,14.0,-4.0,1855.8516,90.740776,1091.25
329700.0,1090.5,1092.0,1.0,14.0,-4.0,1853.5715,90.721146,1091.25
329800.0,1090.0,1092.0,1.0,14.0,-4.0,1851.2954,90.7015,1091.0
329900.0,1088.5,1090.0,1.0,14.0,-4.0,1849.0231,90.681854,1089.25
330000.0,1087.5,1089.0,1.0,14.0,-4.0,1846.7545,90.6622,1088.25
330100.0,1088.5,1090.0,1.0,14.0,-4.0,1844.4899,90.64255,1089.25
330200.0,1089.5,1091.0,1.0,14.0,-4.0,1842.2291,90.62288,1090.25
330300.0,1092.0,1093.5,1.0,14.0,-4.0,1839.9722,90.60321,1092.75
330400.0,1091.5,1093.5,1.0,14.0,-4.0,1837.7191,90.58354,1092.5
330500.0,1090.0,1091.5,1.0,14.0,-4.0,1835.4701,90.56386,1090.75
330600.0,1089.0,1090.5,1.0,14.0,-4.0,1833.225,90.544174,1089.75
330700.0,1088.0,1089.5,1.0,14.0,-4.0,1830.9839,90.52449,1088.75
330800.0,1089.0,1090.5,1.0,14.0,-4.0,1828.7467,90.5048,1089.75
330900.0,1089.5,1091.0,1.0,14.0,-4.0,1826.5137,90.48511,1090.25
331000.0,1089.0,1091.0,1.0,14.0,-4.0,1824.2847,90.46541,1090.0
331100.0,1090.0,1091.5,1.0,14.0,-4.0,1822.0597,90.44571,1090.75
331200.0,1091.5,1093.0,1.0,14.0,-4.0,1819.8387,90.426,1092.25
331300.0,1092.5,1094.0,1.0,14.0,-4.0,1817.622,90.406296,1093.25
331400.0,1093.5,1095.0,1.0,14.0,-4.0,1815.4094,90.38659,1094.25
331500.0,1093.5,1095.0,1.0,14.0,-4.0,1813.2009,90.36688,1094.25
331600.0,1095.0,1096.5,1.0,14.0,-4.0,1810.9966,90.34717,1095.75
331700.0,1095.0,1096.5,1.0,14.0,-4.0,1808.7965,90.32746,1095.75
331800.0,1096.0,1097.5,1.0,14.0,-4.0,1806.6007,90.30775,1096.75
331900.0,1096.0,1097.5,1.0,14.0,-4.0,1804.409,90.28803,1096.75
332000.0,1095.5,1097.0,1.0,14.0,-4.0,1802.2217,90.26832,1096.25
332100.0,1094.0,1095.5,1.0,14.0,-4.0,1800.0387,90.248604,1094.75
332200.0,1094.0,1096.0,1.0,14.0,-4.0,1797.86,90.22889,1095.0
332300.0,1092.5,1094.0,1.0,14.0,-4.0,1795.6855,90.20918,1093.25
332400.0,1091.5,1093.0,1.0,14.0,-4.0,1793.5155,90.18947,1092.25
332500.0,1089.5,1091.0,1.0,14.0,-4.0,1791.3499,90.169754,1090.25
332600.0,1089.0,1090.5,1.0,14.0,-4.0,1789.1886,90.15005,1089.75
332700.0,1089.0,1090.5,1.0,14.0,-4.0,1787.0317,90.13034,1089.75
332800.0,1089.0,1090.5,1.0,14.0,-4.0,1784.8794,90.110634,1089.75
332900.0,1088.5,1090.0,1.0,14.0,-4.0,1782.7314,90.09093,1089.25
333000.0,1089.5,1091.0,1.0,14.0,-4.0,1780.588,90.07123,1090.25
333100.0,1088.0,1089.5,1.0,14.0,-4.0,1778.4491,90.05153,1088.75
